Date,Tracker,Campaign,region,Country,Platform,Device Type,OS Name,Partner,Clicks,Impressions,Installs,Uninstalls,Reinstalls,Conversion,CTR,Impression Conversion Rate,Reattributions,Reattribution Reinstalls,Deattributions,Sessions,Revenue Events,Revenue,"All Revenue (In-App , Ad Rev)",cohort_revenue,Limit Ad Tracking Installs,Limit Ad Tracking Install Rate,Limit Ad Tracking Reattributions,Limit Ad Tracking Reattribution Rate,GDPR Forget Users,cohort_ad_revenue,cohort_all_revenue,Rejected Installs,Anonymous IP Rejected Installs,Too Many Engagements Rejected Installs,Distribution Outlier Rejected Installs,Click Injection Rejected Installs,Invalid Signature Rejected Installs,Rejected Reattributions,Anonymous IP Rejected Reattributions,Too Many Engagements Rejected Reattributions,Distribution Outlier Rejected Reattributions,Click Injection Rejected Reattributions,Rejected Install Rate,Anonymous IP Rejected Install Rate,Too Many Engagements Rejected Install Rate,Distribution Outlier Rejected Install Rate,Click Injection Rejected Install Rate,Rejected Reattribution Rate,Anonymous IP Rejected Reattribution,Too Many Engagements Rejected Reattribution,Distribution Outlier Rejected Reattribution,Click Injection Rejected Reattribution,Install Cost,Click Cost,Impression Cost,event_cost,Cost,eCost,Paid Installs,Paid Clicks,Paid Impressions,CPE,eCPC,eCPI,eCPM,cohort_gross_profit,ROI,RCR,ROAS,Ad Revenue,Ad Impressions,Ad RPM,Revenue Events.1,Revenue.1,Events,First_events,Revenue per Event,Revenue per Revenue Event,fifthCashGameStart (4ar1bg) (Revenue),cookingFTUEGameSkillz (593lwz) (Revenue),firstCashGameStart (6ls49g) (Revenue),entryCash (7n2d5y) (Revenue),thirdCashGameStart (9vmuhq) (Revenue),enteredCashBucketEntryLevel (ao5jxx) (Revenue),netRevenue (aunyjj) (Revenue),ninthCashGameStart (cqhfwl) (Revenue),enteredCashBucketHighLevel (foxg2h) (Revenue),secondCashGameStart (ha4x44) (Revenue),enteredCashBucket (hir7eu) (Revenue),seventhCashGameStart (iwg42r) (Revenue),enteredCashBucketTopLevel (jzy73p) (Revenue),sixthCashGameStart (lwzv0w) (Revenue),secondRewardScreen (m0p03f) (Revenue),enteredCashBucketMidLevel (oal4q8) (Revenue),cookingGameStart (or1nvs) (Revenue),tenthCashGameStart (pbbjap) (Revenue),secondMatchStart (qmr4af) (Revenue),cookingFTUEGameSkillzEnd (rg35sn) (Revenue),skillzMatchStart (te3z5b) (Revenue),thirdMatchStart (tmt49o) (Revenue),thirdRewardScreen (vanfh8) (Revenue),forthCashGameStart (ww13jl) (Revenue),eighthCashGameStart (yw2xti) (Revenue),nonIntNYEnd (25wtvb) (Events),nonIntFTUEEnd (33upvu) (Events),fifthCashGameStart (4ar1bg) (Events),cookingFTUEGameSkillz (593lwz) (Events),nonIntNYStart (66rog5) (Events),firstCashGameStart (6ls49g) (Events),nonIntMexicoEnd (7gojyb) (Events),entryCash (7n2d5y) (Events),nonIntBBQEnd (7srf09) (Events),cookingFTUEGamePreSkillz (84hed0) (Events),cookingFTUEGameEnd (8et360) (Events),thirdCashGameStart (9vmuhq) (Events),enteredCashBucketEntryLevel (ao5jxx) (Events),netRevenue (aunyjj) (Events),nonIntMexicoStart (azvycp) (Events),ninthCashGameStart (cqhfwl) (Events),enteredCashBucketHighLevel (foxg2h) (Events),nonIntCaribbeanEnd (gdmwmj) (Events),secondCashGameStart (ha4x44) (Events),cookingFTUEGameStart (hbxibm) (Events),enteredCashBucket (hir7eu) (Events),nonIntJapanEnd (i1fq8x) (Events),seventhCashGameStart (iwg42r) (Events),nonIntCaribbeanStart (jhqd9p) (Events),enteredCashBucketTopLevel (jzy73p) (Events),nonIntBBQStart (koggsp) (Events),nonIntParisStart (l64md4) (Events),sixthCashGameStart (lwzv0w) (Events),secondRewardScreen (m0p03f) (Events),testEvent (n5k88k) (Events),enteredCashBucketMidLevel (oal4q8) (Events),nonIntItalyEnd (opxv0k) (Events),cookingGameStart (or1nvs) (Events),tenthCashGameStart (pbbjap) (Events),secondMatchStart (qmr4af) (Events),cookingFTUEGameSkillzEnd (rg35sn) (Events),cookingGameEnd (t58pum) (Events),skillzMatchStart (te3z5b) (Events),thirdMatchStart (tmt49o) (Events),nonIntFTUEStart (u9c3ei) (Events),nonIntJapanStart (uxcpzq) (Events),cookingGameSummary (v2y6xn) (Events),thirdRewardScreen (vanfh8) (Events),nonIntItalyStart (wofrr9) (Events),forthCashGameStart (ww13jl) (Events),nonIntParisEnd (xub6uq) (Events),eighthCashGameStart (yw2xti) (Events),fifthCashGameStart (4ar1bg) (Revenue per Event),cookingFTUEGameSkillz (593lwz) (Revenue per Event),firstCashGameStart (6ls49g) (Revenue per Event),entryCash (7n2d5y) (Revenue per Event),thirdCashGameStart (9vmuhq) (Revenue per Event),enteredCashBucketEntryLevel (ao5jxx) (Revenue per Event),netRevenue (aunyjj) (Revenue per Event),ninthCashGameStart (cqhfwl) (Revenue per Event),enteredCashBucketHighLevel (foxg2h) (Revenue per Event),secondCashGameStart (ha4x44) (Revenue per Event),enteredCashBucket (hir7eu) (Revenue per Event),seventhCashGameStart (iwg42r) (Revenue per Event),enteredCashBucketTopLevel (jzy73p) (Revenue per Event),sixthCashGameStart (lwzv0w) (Revenue per Event),secondRewardScreen (m0p03f) (Revenue per Event),enteredCashBucketMidLevel (oal4q8) (Revenue per Event),cookingGameStart (or1nvs) (Revenue per Event),tenthCashGameStart (pbbjap) (Revenue per Event),secondMatchStart (qmr4af) (Revenue per Event),cookingFTUEGameSkillzEnd (rg35sn) (Revenue per Event),skillzMatchStart (te3z5b) (Revenue per Event),thirdMatchStart (tmt49o) (Revenue per Event),thirdRewardScreen (vanfh8) (Revenue per Event),forthCashGameStart (ww13jl) (Revenue per Event),eighthCashGameStart (yw2xti) (Revenue per Event)
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,ec,mobile_app,phone,android,unknown,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,5.0,6.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,ec,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,4.0,3.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,ec,mobile_app,tablet,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,gt,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,hn,mobile_app,phone,android,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,16.0,16.0,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,jm,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,mx,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,6.0,,1.0,1.0,6.0,6.0,2.0,1.0,,6.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,mx,mobile_app,phone,ios,unknown,,,,,,,,,,,,3.0,2.0,1.2,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.2,59.0,5.0,0.0203,0.6,,,,1.2,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,2.0,,,,,1.0,2.0,,,,,,,2.0,,,,1.0,,,,1.0,,,,10.0,,1.0,1.0,10.0,10.0,1.0,1.0,,10.0,1.0,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,pe,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,4.0,2.4,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.4,32.0,,0.075,0.6,,,,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,4.0,,,4.0,,,,4.0,,,,,,,,,,,,4.0,,,,4.0,4.0,,,,4.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,sr,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,5.0,4.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,ve,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,vg,mobile_app,phone,ios,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,7.0,7.0,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,,ca,mobile_app,phone,android,unknown,,,,,,,,,,,,2.0,14.0,192.6,192.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,192.6,154.0,,1.2506,13.7571,,,,192.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,14.0,,,1.0,,,,14.0,,,,13.0,,,,,,,,25.0,,,,24.0,25.0,,,,24.0,,,,,,,,,13.7571,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,,ca,mobile_app,phone,ios,unknown,,,,,,,,,,,,3.0,16.0,83.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,83.0,159.0,,0.522,5.1875,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,16.0,,,1.0,,,,16.0,,1.0,,15.0,,,,,,,,23.0,,,,24.0,23.0,,,,24.0,,,,,,,,,5.1875,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,,ca,mobile_app,tablet,ios,unknown,,,,,,,,,,,,1.0,12.0,21.6,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,21.6,94.0,,0.2298,1.8,,,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,12.0,,,,,,,12.0,,,,12.0,,,,,,,,12.0,,,,11.0,12.0,,,,11.0,,,,,,,,,1.8,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,,us,mobile_app,phone,android,unknown,,,1.0,,,,,,,,,36.0,152.0,385.2,385.2,14.6,,,,,,,14.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.6,,,,,,,152.0,385.2,1633.0,43.0,0.2359,2.5342,,,,385.2,,,,,,,,,,,,,,,,,,,,,,4.0,11.0,1.0,7.0,4.0,3.0,4.0,152.0,,,,1.0,4.0,152.0,4.0,1.0,24.0,,1.0,,153.0,,1.0,,120.0,,,1.0,4.0,,5.0,3.0,235.0,1.0,4.0,7.0,234.0,236.0,3.0,11.0,,234.0,3.0,3.0,1.0,,1.0,,,,2.5342,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,,us,mobile_app,phone,ios,unknown,,,48.0,,,,,,,,,264.0,456.0,877.4,877.4,45.2,45.0,0.9375,,,,,45.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.2,,,,,,,456.0,877.4,6996.0,517.0,0.1254,1.9241,,,,877.4,,,,,,,,,,,,,,,,,,,,,,31.0,54.0,7.0,33.0,32.0,11.0,10.0,456.0,,,,10.0,30.0,456.0,11.0,3.0,28.0,,10.0,,456.0,,4.0,,383.0,,5.0,2.0,24.0,,15.0,8.0,1192.0,2.0,28.0,29.0,1181.0,1192.0,16.0,56.0,,1179.0,16.0,8.0,9.0,5.0,4.0,,,,1.9241,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,,us,mobile_app,tablet,android,unknown,,,,,,,,,,,,1.0,6.0,3.6,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.6,50.0,,0.072,0.6,,,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,6.0,,,,,,,6.0,,,,6.0,,,,,,,,6.0,,,,7.0,6.0,,,,7.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,,us,mobile_app,tablet,ios,unknown,,,5.0,,,,,,,,,20.0,38.0,37.4,37.4,,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,37.4,368.0,16.0,0.1016,0.9842,,,,37.4,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,38.0,,,,,,38.0,,,,,,,38.0,,,,38.0,,,,2.0,,,,51.0,,2.0,1.0,51.0,51.0,1.0,1.0,,51.0,1.0,,,,,,,,0.9842,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,146lhzl,Cooking_iOS_AEO_LuxuryInterests_CBO_Purchase_ML002 (23848320585040101),,us,mobile_app,phone,ios,facebook,,,1.0,,,,,,,,,3.0,2.0,3.6,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.6,56.0,12.0,0.0643,1.8,,,,3.6,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,2.0,,,,,,2.0,,,1.0,,,,2.0,,,,1.0,,,,1.0,,,,10.0,,1.0,1.0,10.0,10.0,,1.0,,10.0,,,,,,,,,1.8,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,146lhzl,Cooking_iOS_AEO_LuxuryInterests_CBO_Purchase_ML002 (23848320585040101),,us,mobile_app,tablet,ios,facebook,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,146lhzl,Cooking_iOS_AEO_LuxuryInterests_CBO_Purchase_ML002 (23848320585040101),unknown,zz,undefined,unknown,ios,facebook,1.0,42.0,,,,,0.0238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0211,,3.02,3.0211,,1.0,42.0,,3.0211,,71.9317,-3.0211,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,14z59wi,Big Cooking iOS - US - RON,APAC,sg,undefined,phone,ios,unity_ads,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0514,,0.05,0.0514,,,1.0,,,,51.4,-0.0514,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,14z59wi,Big Cooking iOS - US - RON,,us,mobile_app,phone,ios,unity_ads,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,11.0,11.0,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,14z59wi,Big Cooking iOS - US - RON,,us,mobile_app,tablet,ios,unity_ads,,,3.0,,,,,,,,,5.0,,,,,1.0,0.3333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,16.0,,2.0,2.0,13.0,16.0,1.0,3.0,,13.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,14z59wi,Big Cooking iOS - US - RON,,us,undefined,mac,macos,unity_ads,11.0,143.0,,,,,0.0769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0483,,6.05,6.0483,,,143.0,,,,42.2958,-6.0483,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,14z59wi,Big Cooking iOS - US - RON,,us,undefined,phone,ios,unity_ads,13.0,237.0,,,,,0.0549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.69,,9.69,9.69,,,237.0,,,,40.8859,-9.69,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,14z59wi,Big Cooking iOS - US - RON,,us,undefined,tablet,ios,unity_ads,2.0,25.0,,,,,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8672,,0.87,0.8672,,,25.0,,,,34.6868,-0.8672,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,22teuu6,Cooking_iOS_US_LALNonATT (23847823262490101),,us,mobile_app,phone,ios,facebook,,,2.0,,,,,,,,,12.0,,,,0.6,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,,,,,,,,,38.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,1.0,8.0,8.0,,1.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,22teuu6,Cooking_iOS_US_LALNonATT (23847823262490101),unknown,zz,undefined,unknown,ios,facebook,2.0,46.0,,,,,0.0435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8532,,5.85,5.8532,,2.0,46.0,,2.9266,,127.2424,-5.8531,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,4nwlcx5,"Big Cooking (iOS, US) - INCENT CPI",,us,mobile_app,phone,ios,blind_ferret,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,4sthnk3,Cooking_iOS14_US_AAA_Purchase_ML001 (23848319547830101),,us,mobile_app,phone,ios,facebook,,,1.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,3.0,,1.0,1.0,3.0,3.0,1.0,1.0,,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,4sthnk3,Cooking_iOS14_US_AAA_Purchase_ML001 (23848319547830101),unknown,zz,undefined,unknown,unknown,facebook,1.0,248.0,,,,,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8182,,3.82,3.8182,,1.0,248.0,,3.8182,,15.396,-3.8182,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,6je2y4l,Big Cooking iOS - US - Engagement,,us,mobile_app,phone,ios,unity_ads,,,,,,,,,,,,1.0,7.0,5.4,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,5.4,56.0,,0.0964,0.7714,,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,7.0,,,,,,,7.0,,,,7.0,,,,,,,,7.0,,,,7.0,7.0,,,,7.0,,,,,,,,,0.7714,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,6ocj1zp,Cooking_iOS_MAI_HouswivesF (23847939348300101),,us,mobile_app,tablet,ios,facebook,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,7qd8erq,Big Cooking iOS - US - ROAS,,us,mobile_app,phone,ios,unity_ads,,,,,,,,,,,,2.0,3.0,1.8,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.8,26.0,,0.0692,0.6,,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,3.0,,,,3.0,,,,,,,,4.0,,,,3.0,4.0,,,,3.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,chvxri9,Cooking_iOS_US_MAI_GameGenreF (23847433056410101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,dodg9nx,Cooking_iOS_MAI_MilitaryF (23847927206210101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,2.0,1.2,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.2,16.0,,0.075,0.6,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,2.0,,,,2.0,,,,,,,,2.0,,,,2.0,2.0,,,,2.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,mobile_app,phone,ios,liftoff,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,undefined,phone,android,liftoff,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0218,,0.02,0.0218,,,9.0,,,,2.4222,-0.0218,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,undefined,phone,ios,liftoff,94.0,1482.0,,,,,0.0634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5986,,28.6,28.5986,,,1482.0,,,,19.2973,-28.5986,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
