Date,Tracker,Campaign,region,Country,Platform,Device Type,OS Name,Partner,Clicks,Impressions,Installs,Uninstalls,Reinstalls,Conversion,CTR,Impression Conversion Rate,Reattributions,Reattribution Reinstalls,Deattributions,Sessions,Revenue Events,Revenue,"All Revenue (In-App , Ad Rev)",cohort_revenue,Limit Ad Tracking Installs,Limit Ad Tracking Install Rate,Limit Ad Tracking Reattributions,Limit Ad Tracking Reattribution Rate,GDPR Forget Users,cohort_ad_revenue,cohort_all_revenue,Rejected Installs,Anonymous IP Rejected Installs,Too Many Engagements Rejected Installs,Distribution Outlier Rejected Installs,Click Injection Rejected Installs,Invalid Signature Rejected Installs,Rejected Reattributions,Anonymous IP Rejected Reattributions,Too Many Engagements Rejected Reattributions,Distribution Outlier Rejected Reattributions,Click Injection Rejected Reattributions,Rejected Install Rate,Anonymous IP Rejected Install Rate,Too Many Engagements Rejected Install Rate,Distribution Outlier Rejected Install Rate,Click Injection Rejected Install Rate,Rejected Reattribution Rate,Anonymous IP Rejected Reattribution,Too Many Engagements Rejected Reattribution,Distribution Outlier Rejected Reattribution,Click Injection Rejected Reattribution,Install Cost,Click Cost,Impression Cost,event_cost,Cost,eCost,Paid Installs,Paid Clicks,Paid Impressions,CPE,eCPC,eCPI,eCPM,cohort_gross_profit,ROI,RCR,ROAS,Ad Revenue,Ad Impressions,Ad RPM,Revenue Events.1,Revenue.1,Events,First_events,Revenue per Event,Revenue per Revenue Event,fifthCashGameStart (4ar1bg) (Revenue),cookingFTUEGameSkillz (593lwz) (Revenue),firstCashGameStart (6ls49g) (Revenue),entryCash (7n2d5y) (Revenue),thirdCashGameStart (9vmuhq) (Revenue),enteredCashBucketEntryLevel (ao5jxx) (Revenue),netRevenue (aunyjj) (Revenue),ninthCashGameStart (cqhfwl) (Revenue),enteredCashBucketHighLevel (foxg2h) (Revenue),secondCashGameStart (ha4x44) (Revenue),enteredCashBucket (hir7eu) (Revenue),seventhCashGameStart (iwg42r) (Revenue),enteredCashBucketTopLevel (jzy73p) (Revenue),sixthCashGameStart (lwzv0w) (Revenue),secondRewardScreen (m0p03f) (Revenue),enteredCashBucketMidLevel (oal4q8) (Revenue),cookingGameStart (or1nvs) (Revenue),tenthCashGameStart (pbbjap) (Revenue),secondMatchStart (qmr4af) (Revenue),cookingFTUEGameSkillzEnd (rg35sn) (Revenue),skillzMatchStart (te3z5b) (Revenue),thirdMatchStart (tmt49o) (Revenue),thirdRewardScreen (vanfh8) (Revenue),forthCashGameStart (ww13jl) (Revenue),eighthCashGameStart (yw2xti) (Revenue),nonIntNYEnd (25wtvb) (Events),nonIntFTUEEnd (33upvu) (Events),fifthCashGameStart (4ar1bg) (Events),cookingFTUEGameSkillz (593lwz) (Events),nonIntNYStart (66rog5) (Events),firstCashGameStart (6ls49g) (Events),nonIntMexicoEnd (7gojyb) (Events),entryCash (7n2d5y) (Events),nonIntBBQEnd (7srf09) (Events),cookingFTUEGamePreSkillz (84hed0) (Events),cookingFTUEGameEnd (8et360) (Events),thirdCashGameStart (9vmuhq) (Events),enteredCashBucketEntryLevel (ao5jxx) (Events),netRevenue (aunyjj) (Events),nonIntMexicoStart (azvycp) (Events),ninthCashGameStart (cqhfwl) (Events),enteredCashBucketHighLevel (foxg2h) (Events),nonIntCaribbeanEnd (gdmwmj) (Events),secondCashGameStart (ha4x44) (Events),cookingFTUEGameStart (hbxibm) (Events),enteredCashBucket (hir7eu) (Events),nonIntJapanEnd (i1fq8x) (Events),seventhCashGameStart (iwg42r) (Events),nonIntCaribbeanStart (jhqd9p) (Events),enteredCashBucketTopLevel (jzy73p) (Events),nonIntBBQStart (koggsp) (Events),nonIntParisStart (l64md4) (Events),sixthCashGameStart (lwzv0w) (Events),secondRewardScreen (m0p03f) (Events),testEvent (n5k88k) (Events),enteredCashBucketMidLevel (oal4q8) (Events),nonIntItalyEnd (opxv0k) (Events),cookingGameStart (or1nvs) (Events),tenthCashGameStart (pbbjap) (Events),secondMatchStart (qmr4af) (Events),cookingFTUEGameSkillzEnd (rg35sn) (Events),cookingGameEnd (t58pum) (Events),skillzMatchStart (te3z5b) (Events),thirdMatchStart (tmt49o) (Events),nonIntFTUEStart (u9c3ei) (Events),nonIntJapanStart (uxcpzq) (Events),cookingGameSummary (v2y6xn) (Events),thirdRewardScreen (vanfh8) (Events),nonIntItalyStart (wofrr9) (Events),forthCashGameStart (ww13jl) (Events),nonIntParisEnd (xub6uq) (Events),eighthCashGameStart (yw2xti) (Events),fifthCashGameStart (4ar1bg) (Revenue per Event),cookingFTUEGameSkillz (593lwz) (Revenue per Event),firstCashGameStart (6ls49g) (Revenue per Event),entryCash (7n2d5y) (Revenue per Event),thirdCashGameStart (9vmuhq) (Revenue per Event),enteredCashBucketEntryLevel (ao5jxx) (Revenue per Event),netRevenue (aunyjj) (Revenue per Event),ninthCashGameStart (cqhfwl) (Revenue per Event),enteredCashBucketHighLevel (foxg2h) (Revenue per Event),secondCashGameStart (ha4x44) (Revenue per Event),enteredCashBucket (hir7eu) (Revenue per Event),seventhCashGameStart (iwg42r) (Revenue per Event),enteredCashBucketTopLevel (jzy73p) (Revenue per Event),sixthCashGameStart (lwzv0w) (Revenue per Event),secondRewardScreen (m0p03f) (Revenue per Event),enteredCashBucketMidLevel (oal4q8) (Revenue per Event),cookingGameStart (or1nvs) (Revenue per Event),tenthCashGameStart (pbbjap) (Revenue per Event),secondMatchStart (qmr4af) (Revenue per Event),cookingFTUEGameSkillzEnd (rg35sn) (Revenue per Event),skillzMatchStart (te3z5b) (Revenue per Event),thirdMatchStart (tmt49o) (Revenue per Event),thirdRewardScreen (vanfh8) (Revenue per Event),forthCashGameStart (ww13jl) (Revenue per Event),eighthCashGameStart (yw2xti) (Revenue per Event)
2021-09-08 07:00:00,14z59wi,Big Cooking iOS - US - RON,,us,mobile_app,phone,ios,unity_ads,,,,,,,,,,,,4.0,2.0,1.2,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.2,76.0,,0.0158,0.6,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,2.0,,,,2.0,,,,,,,,17.0,,,,17.0,17.0,,,,17.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,14z59wi,Big Cooking iOS - US - RON,,us,mobile_app,tablet,ios,unity_ads,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,14z59wi,Big Cooking iOS - US - RON,,us,undefined,mac,macos,unity_ads,4.0,106.0,,,,,0.0377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.037,,4.04,4.037,,,106.0,,,,38.0849,-4.037,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,14z59wi,Big Cooking iOS - US - RON,,us,undefined,phone,ios,unity_ads,5.0,207.0,,,,,0.0242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5657,,8.57,8.5657,,,207.0,,,,41.3803,-8.5657,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,14z59wi,Big Cooking iOS - US - RON,,us,undefined,tablet,ios,unity_ads,1.0,19.0,,,,,0.0526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9048,,0.9,0.9048,,,19.0,,,,47.62,-0.9048,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,22teuu6,Cooking_iOS_US_LALNonATT (23847823262490101),unknown,zz,undefined,unknown,ios,facebook,3.0,125.0,,,,,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5693,,15.57,15.5693,,3.0,125.0,,5.1898,,124.5543,-15.5693,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,4sthnk3,Cooking_iOS14_US_AAA_Purchase_ML001 (23848319547830101),unknown,zz,undefined,unknown,unknown,facebook,5.0,610.0,,,,,0.0082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8195,,7.82,7.8195,,5.0,610.0,,1.5639,,12.8189,-7.8195,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,6ocj1zp,Cooking_iOS_MAI_HouswivesF (23847939348300101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,77j7rvi,Big Cooking iOS US Playable_8423444,,us,mobile_app,phone,ios,ironsource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,mobile_app,phone,ios,liftoff,,,,,,,,,,,,3.0,2.0,3.6,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.6,30.0,3.0,0.12,1.8,,,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,1.0,,2.0,,,,,1.0,,2.0,,,,,,,,,,2.0,,6.0,,,,4.0,6.0,,,,4.0,,,,,,,,,1.8,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,mobile_app,tablet,ios,liftoff,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,undefined,phone,android,liftoff,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029,,,0.0029,,,1.0,,,,2.91,-0.0029,-0.9966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,undefined,phone,ios,liftoff,61.0,776.0,,,,,0.0786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5287,,14.53,14.5287,,,776.0,,,,18.7225,-14.5287,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,undefined,server,ios,liftoff,9.0,60.0,,,,,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.533,,1.53,1.533,,,60.0,,,,25.5507,-1.533,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,undefined,tablet,ios,liftoff,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046,,0.05,0.046,,,14.0,,,,3.2821,-0.0459,-0.9989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,go6e7g7,Big Cooking US Test (581673681),,us,mobile_app,phone,ios,apple,,,,,,,,,,,,,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,9.0,,0.3333,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,,,,1.0,,,,,,,1.0,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,gpbkr6v,Cooking_iOS_AEO_LuxuryInterests_CBO_Purchase_ML002 (23848320585040101),unknown,zz,undefined,unknown,ios,facebook,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.102,,1.1,1.102,,,38.0,,,,28.9992,-1.102,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,hvfe8t0,Cooking_iOS_AAA (23848125204110101),unknown,zz,undefined,unknown,unknown,facebook,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0279,,1.03,1.0279,,,96.0,,,,10.7077,-1.0279,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,j1jztcv,Big Cooking iOS - AU NZ,APAC,nz,mobile_app,phone,ios,unity_ads,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,k1vnz5k,Cooking_iOS_US_LAL (23847814672770101),unknown,zz,undefined,unknown,ios,facebook,2.0,500.0,,,,,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1572,,13.16,13.1572,,2.0,500.0,,6.5786,,26.3143,-13.1572,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,mgcgp8t,"Big Cooking (iOS, US) - Incent CPI",EMEA,es,mobile_app,phone,ios,blind_ferret,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,mgcgp8t,"Big Cooking (iOS, US) - Incent CPI",,us,mobile_app,phone,ios,blind_ferret,,,,,,,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,n9y4qqb,Cooking_iOS14_US_AAA (23848124305080101),unknown,zz,undefined,unknown,unknown,facebook,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5521,,0.55,0.5521,,,87.0,,,,6.3454,-0.552,-0.9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,mobile_app,phone,ios,applovin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,19.0,17.0,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,undefined,phone,server,applovin,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,undefined,server,server,applovin,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,undefined,tablet,server,applovin,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,undefined,unknown,ios,applovin,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,nw3pywr,Big Cooking Android - US - RON,APAC,in,undefined,phone,android,unity_ads,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,nw3pywr,Big Cooking Android - US - RON,,us,mobile_app,phone,android,unity_ads,,,6.0,,,,,,,,,11.0,9.0,5.4,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,30.0,30.0,6.0,,,,,5.0,,-30.0,-1.0,,,,,,9.0,5.4,158.0,59.0,0.0342,0.6,,,,5.4,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,5.0,5.0,,,9.0,,,,,,9.0,,1.0,7.0,,,,9.0,,,,,,,1.0,4.0,,2.0,1.0,19.0,1.0,5.0,5.0,18.0,19.0,,6.0,,18.0,,1.0,1.0,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,nw3pywr,Big Cooking Android - US - RON,,us,undefined,phone,android,unity_ads,14.0,297.0,,,,,0.0471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,nw3pywr,Big Cooking Android - US - RON,,us,undefined,tablet,android,unity_ads,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,nycf9lf,Cooking_iOS_US_VO (23847555077710101),unknown,zz,undefined,unknown,ios,facebook,3.0,300.0,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6101,,8.61,8.6101,,3.0,300.0,,2.87,,28.7004,-8.6101,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,q6hkrpk,Cooking_iOS_US_VO (23847555077710101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,2.0,2.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,40.0,,0.15,3.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,2.0,,,,2.0,,,,,,,,8.0,,,,8.0,8.0,,,,8.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,q6hkrpk,Cooking_iOS_US_VO (23847555077710101),unknown,zz,undefined,unknown,ios,facebook,7.0,403.0,,,,,0.0174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.4103,,58.41,58.4103,,7.0,403.0,,8.3443,,144.9387,-58.4103,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,sico3dy,Cooking_iOS_US_VO (23847555077710101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,1.0,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,sico3dy,Cooking_iOS_US_VO (23847555077710101),unknown,zz,undefined,unknown,ios,facebook,5.0,1269.0,,,,,0.0039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.9294,,74.93,74.9294,,5.0,1269.0,,14.9859,,59.046,-74.9293,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,spgck3l,Big Cooking iOS - US - WL,APAC,cn,undefined,phone,ios,unity_ads,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1451,,0.15,0.1451,,,2.0,,,,72.535,-0.1451,-1.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,spgck3l,Big Cooking iOS - US - WL,APAC,hk,undefined,phone,ios,unity_ads,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0321,,0.03,0.0321,,,4.0,,,,8.03,-0.0321,-0.9994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,spgck3l,Big Cooking iOS - US - WL,APAC,pk,undefined,phone,ios,unity_ads,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0223,,0.02,0.0223,,,1.0,,,,22.31,-0.0223,-0.9996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,spgck3l,Big Cooking iOS - US - WL,APAC,sg,undefined,phone,ios,unity_ads,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0059,,0.01,0.0059,,,1.0,,,,5.86,-0.0059,-1.0068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,spgck3l,Big Cooking iOS - US - WL,APAC,vn,undefined,phone,ios,unity_ads,1.0,3.0,,,,,0.3333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0077,,0.01,0.0077,,,3.0,,,,2.5667,-0.0077,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 07:00:00,spgck3l,Big Cooking iOS - US - WL,LATAM,pr,undefined,phone,ios,unity_ads,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0135,,0.01,0.0135,,,2.0,,,,6.74,-0.0135,-1.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
