Date,Tracker,Campaign,region,Country,Platform,Device Type,OS Name,Partner,Clicks,Impressions,Installs,Uninstalls,Reinstalls,Conversion,CTR,Impression Conversion Rate,Reattributions,Reattribution Reinstalls,Deattributions,Sessions,Revenue Events,Revenue,"All Revenue (In-App , Ad Rev)",cohort_revenue,Limit Ad Tracking Installs,Limit Ad Tracking Install Rate,Limit Ad Tracking Reattributions,Limit Ad Tracking Reattribution Rate,GDPR Forget Users,cohort_ad_revenue,cohort_all_revenue,Rejected Installs,Anonymous IP Rejected Installs,Too Many Engagements Rejected Installs,Distribution Outlier Rejected Installs,Click Injection Rejected Installs,Invalid Signature Rejected Installs,Rejected Reattributions,Anonymous IP Rejected Reattributions,Too Many Engagements Rejected Reattributions,Distribution Outlier Rejected Reattributions,Click Injection Rejected Reattributions,Rejected Install Rate,Anonymous IP Rejected Install Rate,Too Many Engagements Rejected Install Rate,Distribution Outlier Rejected Install Rate,Click Injection Rejected Install Rate,Rejected Reattribution Rate,Anonymous IP Rejected Reattribution,Too Many Engagements Rejected Reattribution,Distribution Outlier Rejected Reattribution,Click Injection Rejected Reattribution,Install Cost,Click Cost,Impression Cost,event_cost,Cost,eCost,Paid Installs,Paid Clicks,Paid Impressions,CPE,eCPC,eCPI,eCPM,cohort_gross_profit,ROI,RCR,ROAS,Ad Revenue,Ad Impressions,Ad RPM,Revenue Events.1,Revenue.1,Events,First_events,Revenue per Event,Revenue per Revenue Event,fifthCashGameStart (4ar1bg) (Revenue),cookingFTUEGameSkillz (593lwz) (Revenue),firstCashGameStart (6ls49g) (Revenue),entryCash (7n2d5y) (Revenue),thirdCashGameStart (9vmuhq) (Revenue),enteredCashBucketEntryLevel (ao5jxx) (Revenue),netRevenue (aunyjj) (Revenue),ninthCashGameStart (cqhfwl) (Revenue),enteredCashBucketHighLevel (foxg2h) (Revenue),secondCashGameStart (ha4x44) (Revenue),enteredCashBucket (hir7eu) (Revenue),seventhCashGameStart (iwg42r) (Revenue),enteredCashBucketTopLevel (jzy73p) (Revenue),sixthCashGameStart (lwzv0w) (Revenue),secondRewardScreen (m0p03f) (Revenue),enteredCashBucketMidLevel (oal4q8) (Revenue),cookingGameStart (or1nvs) (Revenue),tenthCashGameStart (pbbjap) (Revenue),secondMatchStart (qmr4af) (Revenue),cookingFTUEGameSkillzEnd (rg35sn) (Revenue),skillzMatchStart (te3z5b) (Revenue),thirdMatchStart (tmt49o) (Revenue),thirdRewardScreen (vanfh8) (Revenue),forthCashGameStart (ww13jl) (Revenue),eighthCashGameStart (yw2xti) (Revenue),nonIntNYEnd (25wtvb) (Events),nonIntFTUEEnd (33upvu) (Events),fifthCashGameStart (4ar1bg) (Events),cookingFTUEGameSkillz (593lwz) (Events),nonIntNYStart (66rog5) (Events),firstCashGameStart (6ls49g) (Events),nonIntMexicoEnd (7gojyb) (Events),entryCash (7n2d5y) (Events),nonIntBBQEnd (7srf09) (Events),cookingFTUEGamePreSkillz (84hed0) (Events),cookingFTUEGameEnd (8et360) (Events),thirdCashGameStart (9vmuhq) (Events),enteredCashBucketEntryLevel (ao5jxx) (Events),netRevenue (aunyjj) (Events),nonIntMexicoStart (azvycp) (Events),ninthCashGameStart (cqhfwl) (Events),enteredCashBucketHighLevel (foxg2h) (Events),nonIntCaribbeanEnd (gdmwmj) (Events),secondCashGameStart (ha4x44) (Events),cookingFTUEGameStart (hbxibm) (Events),enteredCashBucket (hir7eu) (Events),nonIntJapanEnd (i1fq8x) (Events),seventhCashGameStart (iwg42r) (Events),nonIntCaribbeanStart (jhqd9p) (Events),enteredCashBucketTopLevel (jzy73p) (Events),nonIntBBQStart (koggsp) (Events),nonIntParisStart (l64md4) (Events),sixthCashGameStart (lwzv0w) (Events),secondRewardScreen (m0p03f) (Events),testEvent (n5k88k) (Events),enteredCashBucketMidLevel (oal4q8) (Events),nonIntItalyEnd (opxv0k) (Events),cookingGameStart (or1nvs) (Events),tenthCashGameStart (pbbjap) (Events),secondMatchStart (qmr4af) (Events),cookingFTUEGameSkillzEnd (rg35sn) (Events),cookingGameEnd (t58pum) (Events),skillzMatchStart (te3z5b) (Events),thirdMatchStart (tmt49o) (Events),nonIntFTUEStart (u9c3ei) (Events),nonIntJapanStart (uxcpzq) (Events),cookingGameSummary (v2y6xn) (Events),thirdRewardScreen (vanfh8) (Events),nonIntItalyStart (wofrr9) (Events),forthCashGameStart (ww13jl) (Events),nonIntParisEnd (xub6uq) (Events),eighthCashGameStart (yw2xti) (Events),fifthCashGameStart (4ar1bg) (Revenue per Event),cookingFTUEGameSkillz (593lwz) (Revenue per Event),firstCashGameStart (6ls49g) (Revenue per Event),entryCash (7n2d5y) (Revenue per Event),thirdCashGameStart (9vmuhq) (Revenue per Event),enteredCashBucketEntryLevel (ao5jxx) (Revenue per Event),netRevenue (aunyjj) (Revenue per Event),ninthCashGameStart (cqhfwl) (Revenue per Event),enteredCashBucketHighLevel (foxg2h) (Revenue per Event),secondCashGameStart (ha4x44) (Revenue per Event),enteredCashBucket (hir7eu) (Revenue per Event),seventhCashGameStart (iwg42r) (Revenue per Event),enteredCashBucketTopLevel (jzy73p) (Revenue per Event),sixthCashGameStart (lwzv0w) (Revenue per Event),secondRewardScreen (m0p03f) (Revenue per Event),enteredCashBucketMidLevel (oal4q8) (Revenue per Event),cookingGameStart (or1nvs) (Revenue per Event),tenthCashGameStart (pbbjap) (Revenue per Event),secondMatchStart (qmr4af) (Revenue per Event),cookingFTUEGameSkillzEnd (rg35sn) (Revenue per Event),skillzMatchStart (te3z5b) (Revenue per Event),thirdMatchStart (tmt49o) (Revenue per Event),thirdRewardScreen (vanfh8) (Revenue per Event),forthCashGameStart (ww13jl) (Revenue per Event),eighthCashGameStart (yw2xti) (Revenue per Event)
2021-09-07 13:00:00,byu4pd4,unknown,EMEA,kg,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,8.0,8.0,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,EMEA,lb,mobile_app,tablet,ios,unknown,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,EMEA,md,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,EMEA,ng,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,EMEA,nl,mobile_app,phone,android,unknown,,,,,,,,,,,,2.0,3.0,1.8,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.8,23.0,1.0,0.0783,0.6,,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,1.0,,,,,,,3.0,,,,2.0,,,,,,1.0,,3.0,,,,3.0,3.0,,,,3.0,,,,,1.0,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,EMEA,nl,mobile_app,phone,ios,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,EMEA,sa,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,2.0,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,EMEA,se,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,7.0,,0.4286,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,EMEA,tz,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,EMEA,tz,mobile_app,tablet,android,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,12.0,11.0,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,EMEA,uz,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,2.0,3.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,EMEA,za,mobile_app,phone,android,unknown,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,EMEA,za,mobile_app,phone,ios,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,8.0,7.0,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,LATAM,bb,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,9.0,9.0,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,LATAM,bm,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,1.0,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6,8.0,,0.075,0.6,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,LATAM,bo,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,LATAM,br,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,1.0,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6,38.0,,0.0158,0.6,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,9.0,,,,8.0,9.0,,,,8.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,LATAM,bs,mobile_app,phone,android,unknown,,,1.0,,,,,,,,,1.0,15.0,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,60.0,129.0,12.0,0.4651,4.0,,,,60.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,15.0,,,,,,4.0,,,,,,,15.0,,,,15.0,,,,1.0,,,,17.0,,1.0,1.0,19.0,17.0,,1.0,,19.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,LATAM,co,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,5.0,5.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,LATAM,do,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,LATAM,ec,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,23.0,35.4,35.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,35.4,186.0,,0.1903,1.5391,,,,35.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,,,,,,23.0,,,,,,,23.0,,,,23.0,,,,,,,,23.0,,,,24.0,23.0,,,,24.0,,,,,,,,,1.5391,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,LATAM,jm,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,LATAM,jm,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,LATAM,mx,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,7.0,7.0,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,LATAM,pe,mobile_app,phone,android,unknown,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,25.0,,,,26.0,25.0,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,LATAM,py,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,LATAM,vi,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,3.0,72.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,72.0,22.0,,3.2727,24.0,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,3.0,,,,3.0,,,,,,,,3.0,,,,2.0,3.0,,,,2.0,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,,ca,mobile_app,phone,android,unknown,,,,,,,,,,,,3.0,4.0,102.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,102.0,50.0,,2.04,25.5,,,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,4.0,,,,,,,4.0,,,,4.0,,,,,,,,9.0,,,,8.0,9.0,,,,8.0,,,,,,,,,25.5,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,,ca,mobile_app,phone,ios,unknown,,,,,,,,,,,,11.0,17.0,22.8,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,22.8,192.0,,0.1188,1.3412,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,17.0,,,,,,,17.0,,,,17.0,,,,,,,,31.0,,,,31.0,31.0,,,,31.0,,,,,,,,,1.3412,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,,ca,mobile_app,tablet,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,,ca,mobile_app,tablet,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,,us,mobile_app,phone,android,unknown,,,1.0,,,,,,,,,31.0,208.0,889.8,889.8,6.0,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,208.0,889.8,1155.0,27.0,0.7704,4.2779,,,,443.4,,,,,,,111.6,,111.6,,,,111.6,,,,111.6,,,,,1.0,3.0,,1.0,1.0,1.0,,129.0,,,,,,71.0,,,4.0,,1.0,,130.0,,,,124.0,,1.0,,1.0,,2.0,1.0,170.0,,1.0,2.0,168.0,170.0,,3.0,,168.0,,1.0,,1.0,,,,,3.4372,,,,,,,0.8585,,0.9,,,,0.6565,,,,0.6565,,,,
2021-09-07 13:00:00,byu4pd4,unknown,,us,mobile_app,phone,ios,unknown,,,37.0,,,,,,,,,251.0,384.0,972.6,972.6,47.0,31.0,0.8378,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,47.0,,,,,,,384.0,972.6,5935.0,456.0,0.1639,2.5328,,,,972.6,,,,,,,,,,,,,,,,,,,,,,31.0,53.0,2.0,32.0,32.0,5.0,7.0,390.0,,,,3.0,11.0,347.0,7.0,,16.0,,4.0,,390.0,,2.0,,356.0,,,2.0,23.0,,7.0,5.0,1027.0,,22.0,30.0,1012.0,1026.0,15.0,44.0,,1013.0,14.0,5.0,2.0,,,,,,2.4938,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,,us,mobile_app,tablet,android,unknown,,,,,,,,,,,,4.0,2.0,1.2,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.2,40.0,,0.03,0.6,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,2.0,,,,2.0,,,,,,,,8.0,,,,8.0,8.0,,,,8.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,byu4pd4,unknown,,us,mobile_app,tablet,ios,unknown,,,1.0,,,,,,,,,18.0,32.0,58.8,58.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,58.8,459.0,22.0,0.1281,1.8375,,,,58.8,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,,1.0,1.0,,3.0,32.0,,,,,,25.0,3.0,,3.0,,,,32.0,,,,29.0,,,,1.0,,,1.0,78.0,,1.0,1.0,78.0,78.0,1.0,5.0,,78.0,1.0,1.0,,,,,,,1.8375,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,146lhzl,Cooking_iOS_AEO_LuxuryInterests_CBO_Purchase_ML002 (23848320585040101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,10.0,10.0,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,146lhzl,Cooking_iOS_AEO_LuxuryInterests_CBO_Purchase_ML002 (23848320585040101),unknown,zz,undefined,unknown,ios,facebook,5.0,579.0,,,,,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.274,,46.27,46.274,,5.0,579.0,,9.2548,,79.9206,-46.274,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,14z59wi,Big Cooking iOS - US - RON,,us,mobile_app,phone,ios,unity_ads,,,,,,,,,,,,10.0,14.0,8.4,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,8.4,186.0,,0.0452,0.6,,,,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,14.0,,,,,,,14.0,,,,14.0,,,,,,,,33.0,,,,32.0,33.0,,,,32.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,14z59wi,Big Cooking iOS - US - RON,,us,mobile_app,tablet,ios,unity_ads,,,1.0,,,,,,,,,3.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,3.0,,1.0,1.0,2.0,3.0,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,14z59wi,Big Cooking iOS - US - RON,,us,undefined,mac,macos,unity_ads,1.0,7.0,,,,,0.1429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1454,,0.15,0.1454,,,7.0,,,,20.7657,-0.1454,-1.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,14z59wi,Big Cooking iOS - US - RON,,us,undefined,phone,ios,unity_ads,2.0,13.0,,,,,0.1538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4385,,0.44,0.4385,,,13.0,,,,33.7269,-0.4384,-0.9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,14z59wi,Big Cooking iOS - US - RON,,us,undefined,tablet,ios,unity_ads,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0573,,0.06,0.0573,,,2.0,,,,28.67,-0.0573,-0.9993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 13:00:00,22teuu6,Cooking_iOS_US_LALNonATT (23847823262490101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,4.0,3.0,4.2,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.2,81.0,6.0,0.0519,1.4,,,,4.2,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,3.0,,,3.0,,,,3.0,,1.0,,,,,1.0,,,,1.0,15.0,,,,16.0,15.0,,1.0,,16.0,,1.0,,,1.0,,,,1.4,,,,,,,,,,,,,,,,,,,,,
